origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2015,2020,5,c0007,3.871875,3.840625,33,0,0.4073008113125301,Coastal,0.0,False,3.4888952020202018,3.638580054519609,0.03125,0.9265416666666662,2.5623535353535356,4.415436868686868,1.680416666666666,1.8084785353535358,5.169311868686868,0.9435149077223413,2.6950651467972677,4.58209496224195,1.6932776643823244,1.9453023901372846,5.331857718901933
2015,2020,5,c0012,8.799999999999999,7.85,38,0,0.6551973401973402,Inland,0.0,False,7.5395634920634915,7.600777241758375,0.9499999999999993,0.9265416666666662,6.613021825396825,8.466105158730159,1.680416666666666,5.8591468253968255,9.219980158730158,0.9435149077223413,6.657262334036034,8.544292149480716,1.6932776643823244,5.907499577376051,9.2940549061407
2015,2020,5,c0035,1.9142857142857144,1.52375,21,0,0.17029957664884135,Coastal,0.0,False,1.8158194444444447,1.5635805151568414,0.39053571428571443,0.9265416666666662,0.8892777777777785,2.742361111111111,1.680416666666666,0.13540277777777865,3.4962361111111107,0.9435149077223413,0.6200656074345001,2.507095422879183,1.6932776643823244,0.0,3.256858179539166
2015,2020,5,c0048,7.4315,6.083571428571429,10,0,0.7372116402116401,Inland,0.0,False,5.906628571428572,5.98258793391453,1.3479285714285707,0.9265416666666662,4.980086904761905,6.833170238095238,1.680416666666666,4.226211904761906,7.587045238095238,0.9435149077223413,5.039073026192189,6.9261028416368715,1.6932776643823244,4.289310269532206,7.675865598296855
2015,2020,5,c0070,5.8125,6.266208333333333,40,0,0.5851106724802545,Coastal,0.125,False,5.72221388888889,5.940932163525956,0.45370833333333316,0.9265416666666662,4.7956722222222234,6.648755555555556,1.680416666666666,4.041797222222224,7.402630555555556,0.9435149077223413,4.997417255803615,6.884447071248298,1.6932776643823244,4.247654499143632,7.634209827908281
2015,2020,5,c0078,10.15,10.164166666666668,43,0,0.9123373187658901,Coastal,0.0,False,9.407527777777776,9.386979672080694,0.014166666666667993,0.9265416666666662,8.480986111111111,10.334069444444442,1.680416666666666,7.72711111111111,11.087944444444442,0.9435149077223413,8.443464764358353,10.330494579803034,1.6932776643823244,7.693702007698369,11.080257336463017
2015,2020,5,c0080,3.9027777777777777,3.555595238095238,36,0,0.49518180216919705,Coastal,0.0,False,3.4007564484126984,3.4214993242104326,0.34718253968253965,0.9265416666666662,2.4742147817460323,4.327298115079365,1.680416666666666,1.7203397817460324,5.081173115079364,0.9435149077223413,2.4779844164880913,4.365014231932774,1.6932776643823244,1.7282216598281082,5.114776988592757
2015,2020,5,c0097,6.437609126984127,7.397619047619048,44,0,0.5648818752307122,Coastal,0.3333333333333333,False,6.486503968253968,7.21082873257973,0.9600099206349206,0.9265416666666662,5.559962301587301,7.413045634920634,1.680416666666666,4.806087301587302,8.166920634920633,0.9435149077223413,6.267313824857388,8.15434364030207,1.6932776643823244,5.517551068197405,8.904106396962053
2015,2020,5,c0098,7.05,6.2975,40,0,0.6861920637004586,Coastal,0.0,False,5.9308,6.150041854888235,0.7524999999999995,0.9265416666666662,5.0042583333333335,6.857341666666666,1.680416666666666,4.250383333333334,7.611216666666666,0.9435149077223413,5.2065269471658935,7.093556762610576,1.6932776643823244,4.45676419050591,7.843319519270559
2015,2020,5,c0103,7.388571428571429,7.993,42,0,0.8728610021414899,Coastal,0.0,False,7.2873,7.42973658241106,0.6044285714285715,0.9265416666666662,6.360758333333334,8.213841666666667,1.680416666666666,5.606883333333334,8.967716666666666,0.9435149077223413,6.486221674688719,8.373251490133402,1.6932776643823244,5.7364589180287355,9.123014246793385
2015,2020,5,c0177,5.111428571428571,4.6875,35,0,0.4261917477517323,Inland,0.0,False,5.106263888888889,4.963888038003923,0.4239285714285712,0.9265416666666662,4.179722222222223,6.032805555555555,1.680416666666666,3.425847222222223,6.786680555555555,0.9435149077223413,4.020373130281582,5.907402945726265,1.6932776643823244,3.270610373621599,6.657165702386248
2015,2020,5,c0224,16.0225,14.153703703703703,32,0,1.4614640490930808,Inland,0.0,False,13.810142255892256,13.702776722378573,1.8687962962962974,0.9265416666666662,12.88360058922559,14.736683922558921,1.680416666666666,12.12972558922559,15.490558922558922,0.9435149077223413,12.75926181465623,14.646291630100915,1.6932776643823244,12.009499057996248,15.396054386760898
2015,2020,5,c0227,9.058,8.695333333333334,29,0,1.2280782312925171,Coastal,0.0,False,9.291416666666667,8.708504005256568,0.3626666666666658,0.9265416666666662,8.364875000000001,10.217958333333332,1.680416666666666,7.611000000000001,10.971833333333333,0.9435149077223413,7.764989097534227,9.65201891297891,1.6932776643823244,7.015226340874244,10.401781669638893
2015,2020,5,c0296,7.645,6.403333333333333,21,0,0.5929277777777779,Inland,0.0,False,5.871247619047619,6.283749219264923,1.2416666666666663,0.9265416666666662,4.944705952380953,6.797789285714285,1.680416666666666,4.190830952380953,7.551664285714285,0.9435149077223413,5.340234311542582,7.227264126987264,1.6932776643823244,4.5904715548825985,7.977026883647247
2015,2020,5,c0298,6.6475,6.985,12,0,0.7873232323232326,Inland,0.0,False,6.454305555555555,6.9144771286378,0.33750000000000036,0.9265416666666662,5.527763888888889,7.380847222222221,1.680416666666666,4.773888888888889,8.134722222222221,0.9435149077223413,5.9709622209154585,7.857992036360141,1.6932776643823244,5.221199464255475,8.607754793020124
