origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2005,2006,1,c0007,3.224861111111111,3.2070111400749566,2.1174229963784055,2.4299746509635543,3.2070111400749566,3.971752524407739,5.204835534912888,0.0689722222222224,0.4528317700817702,23,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c0012,7.606249999999999,7.595736743505367,5.39310782524551,6.784891603520292,7.595736743505367,8.431697912232208,9.034122634020312,0.0729166666666651,0.7192034097589655,28,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c0035,1.7336363636363636,1.7304416649630796,1.2268587938911448,1.3936802395996966,1.7304416649630796,3.287110440903247,4.616732431452471,0.1045454545454545,0.1783832442067735,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c0044,4.01,4.68181769631593,3.616964313071041,4.161677688695251,4.68181769631593,5.491413009541711,6.078750940631171,0.6450000000000005,0.6030833333333336,9,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0070,5.54375,5.625357367260735,4.498732885869083,4.890136675835899,5.625357367260735,6.241903937283815,6.737133998288861,0.0979999999999998,0.5952192377033306,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0078,7.85625,8.902814439505821,5.710995394953575,7.36956718636651,8.902814439505821,9.831293922464209,10.445474945939417,0.2537499999999992,0.8875382169913418,33,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0080,2.95,3.2513239526629154,2.43678877983079,2.767891891629361,3.2513239526629154,4.034175749922118,5.116882809503131,0.0562499999999999,0.5071983356429057,27,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c0097,6.963611111111111,6.158182812456995,5.1804761356043105,5.607858316430246,6.158182812456995,6.8155225799740204,7.85353943673854,0.3792314814814812,0.5578764229597563,34,0,Coastal,3,0.3888888888888889,Full,0,False,,,,
2005,2006,1,c0098,5.207,5.848417627758666,4.51265601354849,5.092280381963948,5.848417627758666,6.768056769754221,7.294723004835899,0.3194583333333334,0.6737097133306297,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0103,6.123333333333334,6.938756341262336,5.234603280397859,6.226337956655123,6.938756341262336,7.656602895768064,8.425216259564472,0.6176666666666657,0.8806925082086373,32,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0119,2.33875,4.28439072447524,3.006220075187236,3.488781837548278,4.28439072447524,5.911461826888251,6.57698621599007,0.5062500000000001,1.1202813852813855,12,0,Coastal,1,0.0,Limited,0,False,,,,
