origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2005,2006,1,c0007,3.224861111111111,3.002037671727975,0.06897222222222243,0.4528317700817702,23,0,Coastal,0.0,False,1.9721621723287432,4.077572416075645,1.15250321178926,5.350738104022231,0.0,6.350596133971956,0.4802539307412485
2005,2008,3,c0007,3.059375,3.236316228923312,0.23445833333333344,0.4528317700817702,23,0,Coastal,0.0,False,1.999747086922278,4.366204722274212,0.8369625485864154,5.636157502961711,0.0,7.070675810773908,0.47191571226882656
2005,2010,5,c0007,3.08125,3.1548074577881167,0.2125833333333338,0.4528317700817702,23,0,Coastal,0.0,False,1.3545515608110015,4.4591006928267864,0.0,6.169839946519323,0.0,7.473460810757106,0.584950986046289
2005,2015,10,c0007,3.840625,3.7140610131149967,0.5467916666666666,0.4528317700817702,23,0,Coastal,0.0,False,0.7482998228491573,6.349973153892587,0.0,8.802448512402522,0.0,11.704747033229674,1.0392934171577624
2005,2006,1,c0012,7.606249999999999,7.866580758772784,0.07291666666666519,0.7192034097589655,28,0,Inland,0.0,False,6.830569707969756,8.882959012882854,5.828200365373417,10.19473193008244,4.325448140716225,11.329974464547416,0.4844011663370938
2005,2008,3,c0012,7.066666666666666,8.08330832756473,0.4666666666666677,0.7192034097589655,28,0,Inland,0.0,False,6.878228810252045,9.401486662307331,5.7081659114031265,10.665160975745783,3.4453180777274754,12.149159805201036,0.6705022990866647
2005,2010,5,c0012,8.491666666666667,8.163348110854256,0.958333333333333,0.7192034097589655,28,0,Inland,0.0,False,6.378647925537478,9.529666190059736,4.893250158205167,11.190947616479972,3.3845289553674944,12.823781568339445,0.595779836300302
2005,2015,10,c0012,7.85,9.078659513338156,0.31666666666666554,0.7192034097589655,28,0,Inland,0.0,False,5.951802982111386,11.75072062075805,2.899237818164092,14.086051018950746,0.3192199380635509,17.272611522148356,1.1765903079669147
2005,2006,1,c0035,1.7336363636363636,1.2878811707977527,0.1045454545454545,0.17838324420677357,11,0,Coastal,0.0,False,0.22565160285201452,2.255613494490719,0.0,3.5827485876757215,0.0,4.677960800079909,0.5137454898749358
2005,2008,3,c0035,2.026,1.3112581655585709,0.39690909090909066,0.17838324420677357,11,0,Coastal,0.0,False,0.02494936954429909,2.478577274972232,0.0,3.8004435213675554,0.0,5.128855861703607,0.5730076443024452
2005,2010,5,c0035,1.7440000000000002,1.027437560143441,0.11490909090909107,0.17838324420677357,11,0,Coastal,0.0,False,0.0,2.4243347155692696,0.0,4.057239181857147,0.0,5.42089167837304,0.6746583254079686
