origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2005,2006,1,c0007,3.224861111111111,2.9211357107289047,0.06897222222222243,0.4528317700817702,23,0,Coastal,2,0.0
2005,2006,1,c0012,7.606249999999999,6.896412942909822,0.07291666666666519,0.7192034097589655,28,0,Inland,1,0.0
2005,2006,1,c0035,1.7336363636363636,1.524371146182677,0.1045454545454545,0.17838324420677357,11,0,Coastal,1,0.0
2005,2006,1,c0044,4.01,4.623063356636757,0.6450000000000005,0.6030833333333336,9,0,Inland,1,0.0
2005,2006,1,c0070,5.54375,5.377147421689314,0.09799999999999986,0.5952192377033306,30,0,Coastal,1,0.0
2005,2006,1,c0078,7.85625,8.528196944491746,0.25374999999999925,0.8875382169913418,33,0,Coastal,1,0.0
2005,2006,1,c0080,2.95,3.3398815639393007,0.05624999999999991,0.5071983356429057,27,0,Coastal,2,0.0
2005,2006,1,c0097,6.963611111111111,5.807509909120115,0.3792314814814812,0.5578764229597563,34,0,Coastal,3,0.3888888888888889
2005,2006,1,c0098,5.207,5.622860205389081,0.3194583333333334,0.6737097133306297,30,0,Coastal,1,0.0
2005,2006,1,c0103,6.123333333333334,6.55582549731613,0.6176666666666657,0.8806925082086373,32,0,Coastal,1,0.0
2005,2006,1,c0119,2.33875,4.564019238743365,0.5062500000000001,1.1202813852813855,12,0,Coastal,1,0.0
2005,2006,1,c0121,4.843333333333333,4.704428130242729,0.9188055555555561,0.5251657254782255,27,0,Inland,3,0.0
2005,2006,1,c0152,3.247,3.388923004956059,0.09699999999999998,0.4787499999999999,5,0,Inland,1,0.0
2005,2006,1,c0177,4.64375,5.013483458585398,0.5650000000000004,0.3367283225424674,25,0,Inland,1,0.0
2005,2006,1,c0224,12.46875,13.12689661925175,0.41999999999999993,1.8507964852607708,22,0,Inland,1,0.0
2005,2006,1,c0227,7.8428571428571425,7.987856902040084,0.2066071428571421,1.45499060150376,20,0,Coastal,1,0.0
2005,2006,1,c0342,7.00875,7.3674933983166895,0.3537499999999998,1.3600714285714288,6,0,Inland,1,0.0
2005,2006,1,c0367,6.0175,5.532520118416765,0.2975000000000003,0.6083572368341275,29,0,Coastal,1,0.0
2005,2006,1,c0404,1.6916666666666669,1.6539266856383232,0.20958333333333323,0.12230194805194804,12,0,Inland,1,0.0
2005,2006,1,c0410,4.114,3.858555008005702,0.03399999999999981,0.7092857142857142,7,0,Inland,1,0.0
2005,2006,1,c0503,7.434999999999999,8.371351383998052,1.0118750000000016,2.3265625000000005,3,0,Inland,1,0.0
2005,2006,1,c0744,5.296666666666667,5.726844066350198,0.41000000000000014,0.45866666666666667,9,0,Coastal,1,0.0
2005,2006,1,c0758,4.553,4.473727440100154,0.0946666666666669,0.5086071428571428,21,0,Coastal,1,0.0
2005,2006,1,c0760,4.74,4.583829550552171,0.02111111111111086,0.35149183158111763,15,0,Coastal,1,0.0
2005,2006,1,c0848,6.925999999999999,6.380013367669326,1.314571428571428,0.6541977225672876,24,0,Inland,1,0.0
2005,2006,1,c0894,5.653333333333333,5.0825891169425175,0.21999999999999975,0.3172851669403396,30,0,Inland,2,0.0
